filename_tud,index_Rh,index_donor_max,index_donor_min,element_Rh,element_donor_max,element_donor_min,distance_pi_bond_1,distance_pi_bond_1_element_1,distance_pi_bond_1_element_2,distance_pi_bond_1_element_1_idx,distance_pi_bond_1_element_2_idx,distance_pi_bond_2,distance_pi_bond_2_element_1,distance_pi_bond_2_element_2,distance_pi_bond_2_element_1_idx,distance_pi_bond_2_element_2_idx,dihedral_angle_1,dihedral_angle_1_element_1,dihedral_angle_1_element_2,dihedral_angle_1_element_3,dihedral_angle_1_element_4,dihedral_angle_1_index_1,dihedral_angle_1_index_2,dihedral_angle_1_index_3,dihedral_angle_1_index_4,dihedral_angle_2,dihedral_angle_2_element_1,dihedral_angle_2_element_2,dihedral_angle_2_element_3,dihedral_angle_2_element_4,dihedral_angle_2_index_1,dihedral_angle_2_index_2,dihedral_angle_2_index_3,dihedral_angle_2_index_4,NE_quad,NW_quad,SW_quad,SE_quad,"+,+,+_octant","-,+,+_octant","-,-,+_octant","+,-,+_octant","+,-,-_octant","-,-,-_octant","-,+,-_octant","+,+,-_octant",bite_angle,cone_angle,distance_Rh_max_donor_gaussian,distance_Rh_min_donor_gaussian,buried_volume_Rh_3.5A,buried_volume_donor_max,buried_volume_donor_min,buried_volume_Rh_4A,buried_volume_Rh_5A,buried_volume_Rh_6A,buried_volume_Rh_7A,dispersion_p_int_Rh_gfn2_xtb,dispersion_p_int_donor_max_gfn2_xtb,dispersion_p_int_donor_min_gfn2_xtb,sasa_gfn2_xtb,ip_gfn2_xtb,dipole_gfn2_xtb,ea_gfn2_xtb,electrofugality_gfn2_xtb,nucleofugality_gfn2_xtb,nucleophilicity_gfn2_xtb,electrophilicity_gfn2_xtb,HOMO_LUMO_gap_gfn2_xtb,optimization_success_dft,wall_time_dft,cpu_time_dft,sum_electronic_and_free_energy_dft,sum_electronic_and_enthalpy_dft,zero_point_correction_dft,entropy_dft,orbital_occupation_min_donor_Rh_dft,anti_orbital_occupation_min_donor_Rh_dft,orbital_occupation_max_donor_Rh_dft,anti_orbital_occupation_max_donor_Rh_dft,orbital_occupation_min_donor_other_atom_1_dft,orbital_occupation_min_donor_other_atom_1_element_dft,orbital_occupation_min_donor_other_atom_1_index_dft,orbital_occupation_min_donor_other_atom_2_dft,orbital_occupation_min_donor_other_atom_2_element_dft,orbital_occupation_min_donor_other_atom_2_index_dft,orbital_occupation_min_donor_other_atom_3_dft,orbital_occupation_min_donor_other_atom_3_element_dft,orbital_occupation_min_donor_other_atom_3_index_dft,anti_orbital_occupation_min_donor_other_atom_1_dft,anti_orbital_occupation_min_donor_other_atom_1_element_dft,anti_orbital_occupation_min_donor_other_atom_1_index_dft,anti_orbital_occupation_min_donor_other_atom_2_dft,anti_orbital_occupation_min_donor_other_atom_2_element_dft,anti_orbital_occupation_min_donor_other_atom_2_index_dft,anti_orbital_occupation_min_donor_other_atom_3_dft,anti_orbital_occupation_min_donor_other_atom_3_element_dft,anti_orbital_occupation_min_donor_other_atom_3_index_dft,orbital_occupation_max_donor_other_atom_1_dft,orbital_occupation_max_donor_other_atom_1_element_dft,orbital_occupation_max_donor_other_atom_1_index_dft,orbital_occupation_max_donor_other_atom_2_dft,orbital_occupation_max_donor_other_atom_2_element_dft,orbital_occupation_max_donor_other_atom_2_index_dft,orbital_occupation_max_donor_other_atom_3_dft,orbital_occupation_max_donor_other_atom_3_element_dft,orbital_occupation_max_donor_other_atom_3_index_dft,anti_orbital_occupation_max_donor_other_atom_1_dft,anti_orbital_occupation_max_donor_other_atom_1_element_dft,anti_orbital_occupation_max_donor_other_atom_1_index_dft,anti_orbital_occupation_max_donor_other_atom_2_dft,anti_orbital_occupation_max_donor_other_atom_2_element_dft,anti_orbital_occupation_max_donor_other_atom_2_index_dft,anti_orbital_occupation_max_donor_other_atom_3_dft,anti_orbital_occupation_max_donor_other_atom_3_element_dft,anti_orbital_occupation_max_donor_other_atom_3_index_dft,dipole_moment_dft,lone_pair_occupancy_min_donor_dft,lone_pair_occupancy_max_donor_dft,dispersion_energy_dft,nbo_charge_Rh_dft,nbo_charge_min_donor_dft,nbo_charge_max_donor_dft,mulliken_charge_Rh_dft,mulliken_charge_min_donor_dft,mulliken_charge_max_donor_dft,homo_energy_dft,lumo_energy_dft,homo_lumo_gap_dft,hardness_dft,softness_dft,electronegativity_dft,electrophilicity_dft
ceL7_structure_14,30,14,1,Rh,P,P,1.3875982952562316,C,C,114,111,1.3947614264199453,C,C,113,110,-10.642537107621944,P,Rh,C,H,14,30,105,108,0.8195768721120597,P,Rh,C,H,1,30,105,109,0.37704297433153255,0.41483408572095426,0.4829189983092626,0.40786619834569604,0.07627673442899188,0.09086147908210608,0.16268081496957243,0.23847936104928183,0.6778092142340733,0.7388066923598025,0.6530515817218197,0.7273586355692434,88.92447347926338,225.31762523725658,2.3696904849239275,2.3035919431576852,0.5722488818486768,0.926481550503168,0.9152942135669028,0.5828160883868164,0.5694258301535745,0.5094596126808472,0.42069758571810795,61.60639019652785,71.52924426517495,57.047172828337644,934.5429014161255,2.967994834630714,2.0464223356685642,4.754582716769243,3.306078512574459,0.4295009611745029,-2.967994834630714,0.338083677943746,0.06909018091640753,True,1.61275,49.490833333333335,-4107.448659,-4107.301917,1.028762,0.0004921750796575676,1.86978,0.58399,1.89704,0.31054,1.95119,C,2,1.95285,C,8,1.95768,C,17,0.06020,C,2,0.06089,C,8,0.04800,C,17,1.95469,C,15,1.95833,C,45,1.95994,C,62,0.05514,C,15,0.04344,C,45,0.05490,C,62,2.0036862104631057,1.09122,1.17705,-5.4875319134497875,-0.27839,1.15937,1.04482,-0.512663,0.380445,0.337275,-8.3095406527185,-4.080075074397,4.2294655783215,2.11473278916075,0.47287298193208543,6.19480786355775,9.073402716195325
ceL7_structure_16,30,14,1,Rh,P,P,1.387583306450103,C,C,114,111,1.3947835797463348,C,C,113,110,-10.683629005409827,P,Rh,C,H,14,30,105,108,0.8101998007993351,P,Rh,C,H,1,30,105,109,0.3768892709335489,0.41497640368205024,0.4829616936975914,0.40792027917091245,0.07624257811832885,0.09143644364493377,0.1628857528335506,0.23859321541815862,0.6775359637487689,0.7385163637191668,0.6529548055082743,0.7273301719770242,88.93980782682047,225.3883134799496,2.3694994909486686,2.303583262529488,0.5722838240775252,0.9265922008945211,0.9154980432351845,0.5828432437465086,0.5694869288259594,0.5094834232845027,0.42065844827880655,61.62477835865078,71.43851877180833,57.346169711508416,934.4829018216803,2.967856173421988,2.047819680040382,4.754370385547741,3.305849213433409,0.4296226544636806,-2.967856173421988,0.33799304001142155,0.06906770675282606,True,1.5714722222222224,48.436972222222224,-4107.448524,-4107.301902,1.028804,0.0004917725976864222,1.87053,0.58398,1.89696,0.31028,1.95124,C,2,1.95292,C,8,1.95754,C,17,0.06033,C,2,0.06061,C,8,0.04837,C,17,1.95464,C,15,1.95825,C,45,1.95990,C,62,0.05509,C,15,0.04357,C,45,0.05496,C,62,1.996614900274963,1.09119,1.17703,-5.48702892732397,-0.27852,1.1594,1.0449,-0.512972,0.380422,0.337237,-8.309812766569,-4.080075074397,4.229737692172,2.114868846086,0.4728425603557903,6.1949439204829995,9.073217530475807
ceL7_structure_17,30,14,1,Rh,P,P,1.3876075597062738,C,C,114,111,1.394751637506119,C,C,113,110,-10.637960384388428,P,Rh,C,H,14,30,105,108,0.8004053167847871,P,Rh,C,H,1,30,105,109,0.37686365370055164,0.41495932552671877,0.48292184466848453,0.40794589640390977,0.0762653489921042,0.09164138150891193,0.1630166853577589,0.2384850537677257,0.677461958408999,0.7382772695445255,0.6528751074500606,0.7273586355692434,88.94088361757558,225.4259088818035,2.3694448684411293,2.3036302210752058,0.5721848210957883,0.9266562616474097,0.9155038669399925,0.5826919495996524,0.5695322600990192,0.5094868247993106,0.420644216482697,61.386535203541,71.43568761385283,57.34063297603301,934.5729058706651,2.9676872685413427,2.048113995420186,4.75431285785015,3.3056393960293593,0.42963926963786675,-2.9676872685413427,0.33795212748801634,0.06906982552377294,True,1.5342777777777776,46.03525,-4107.448514,-4107.301898,1.028808,0.0004917524735871023,1.86841,0.58398,1.89508,0.30877,1.95152,C,2,1.95292,C,8,1.95732,C,17,0.06051,C,2,0.06051,C,8,0.04805,C,17,1.95466,C,15,1.95837,C,45,1.95987,C,62,0.05505,C,15,0.04398,C,45,0.05513,C,62,1.9938985856858418,1.09121,1.17694,-5.486616838108773,-0.27861,1.15931,1.04508,-0.513027,0.380276,0.337218,-8.309812766569,-4.080075074397,4.229737692172,2.114868846086,0.4728425603557903,6.1949439204829995,9.073217530475807
ceL7_structure_18,30,14,1,Rh,P,P,1.3876472347826736,C,C,114,111,1.3947211160518795,C,C,113,110,-10.668766170301733,P,Rh,C,H,14,30,105,108,0.7210374268863401,P,Rh,C,H,1,30,105,109,0.3768323437491105,0.4150532553810421,0.4829560009791476,0.4079088937340248,0.07625396355521652,0.09182354849911478,0.16281174749378072,0.2384110484279558,0.6774107239430045,0.7382829622629694,0.6530060399742689,0.7275009535303394,88.94598088263086,225.43492121137726,2.369373253304131,2.303773636349283,0.5721964685054044,0.9266679090570257,0.915562103988073,0.5827501396561355,0.5695105799249471,0.5094868247993106,0.4206648525870559,61.38586903883528,71.41435702136249,57.352554787935965,934.8529083534122,2.967663684993818,2.0488841700699485,4.754181381519138,3.3055674553961696,0.4297223888832128,-2.967663684993818,0.33790377040235076,0.0690756858920567,True,1.6214166666666667,49.85169444444445,-4107.448486,-4107.301897,1.028814,0.0004916619151432132,1.87112,0.58404,1.89681,0.31009,1.95126,C,2,1.95300,C,8,1.95744,C,17,0.06043,C,2,0.06065,C,8,0.04863,C,17,1.95466,C,15,1.95814,C,45,1.95990,C,62,0.05506,C,15,0.04365,C,45,0.05511,C,62,1.9932259380210764,1.09128,1.17695,-5.486522164257907,-0.27855,1.15914,1.04514,-0.513221,0.380298,0.337271,-8.31035699427,-4.080619302098,4.229737692172,2.114868846086,0.4728425603557903,6.195488148184,9.074811770319952
ceL7_structure_13,30,14,1,Rh,P,P,1.3876011236151402,C,C,114,111,1.394747441651355,C,C,113,110,-10.597267354394827,P,Rh,C,H,14,30,105,108,0.8393140915237646,P,Rh,C,H,1,30,105,109,0.3770258961762011,0.4147486949442968,0.4828990737947091,0.4078519665495864,0.07630519802121107,0.09042313976193052,0.16264096594046554,0.23845089745706263,0.677746594331191,0.739074250126663,0.6530629671587073,0.7273472501323556,88.91402262280698,225.27172874952967,2.369792499582611,2.3035622235461757,0.5722139396198286,0.9264990216175922,0.9152592713380544,0.5827268636335423,0.5694120336791649,0.5094437389450769,0.42062642673756,61.60618164428173,71.56580203766748,57.007735819093945,934.3529025784912,2.968139836879211,2.044946132036716,4.754800549746319,3.3063168585897467,0.42937647196421574,-2.968139836879211,0.3381770217105347,0.06909540457067634,True,1.6715833333333332,49.21266666666667,-4107.448701,-4107.301922,1.02875,0.0004922991782680067,1.86639,0.58398,1.89536,0.30925,1.95146,C,2,1.95277,C,8,1.95760,C,17,0.06023,C,2,0.06084,C,8,0.04744,C,17,1.95473,C,15,1.95865,C,45,1.95991,C,62,0.05512,C,15,0.04376,C,45,0.05481,C,62,2.0084902140662773,1.09123,1.17707,-5.487909057804304,-0.27836,1.15939,1.04476,-0.512443,0.38046,0.337329,-8.309268538868,-4.0798029605465,4.2294655783215,2.11473278916075,0.47287298193208543,6.19453574970725,9.072605615017094
ceL7_structure_11,30,14,1,Rh,P,P,1.3875902291645756,C,C,114,111,1.3947666046063047,C,C,113,110,-10.59116278549245,P,Rh,C,H,14,30,105,108,0.8049752976312942,P,Rh,C,H,1,30,105,109,0.37705435976842017,0.41478000489573785,0.4829246910277064,0.4078149638797015,0.07632227617654258,0.09054268684925112,0.16254988244536414,0.23833135036974207,0.6777864433602978,0.7390173229422246,0.6530800453140388,0.7275180316856708,88.91697593744193,225.28175033028376,2.3697863462316597,2.303604293960662,0.5722721766679091,0.9265689060752889,0.9152825661572866,0.582738501644839,0.5693942953549241,0.5094301328858452,0.42071181751421755,61.61279633689579,71.54227973842401,57.03174201719045,934.1528998107808,2.968198627087008,2.045326046811466,4.75481349722688,3.306387446576511,0.42937532226262404,-2.968198627087008,0.3381888194895036,0.06909353853125128,True,1.54625,47.88433333333334,-4107.448667,-4107.301918,1.02876,0.0004921985577714072,1.86414,0.58395,1.89559,0.30954,1.95144,C,2,1.95269,C,8,1.95782,C,17,0.05997,C,2,0.06127,C,8,0.04698,C,17,1.95492,C,15,1.95890,C,45,1.96000,C,62,0.05523,C,15,0.04352,C,45,0.05457,C,62,2.028833827596533,1.09122,1.17708,-5.487871827187279,-0.27839,1.15942,1.04473,-0.512598,0.380514,0.337305,-8.309268538868,-4.080075074397,4.229193464471001,2.1145967322355004,0.47290340742313747,6.1946718066325,9.073587934499345
ceL7_structure_7,30,14,1,Rh,P,P,1.3875911168672852,C,C,114,111,1.394742939062966,C,C,113,110,-10.555343484485446,P,Rh,C,H,14,30,105,108,0.8532136510349126,P,Rh,C,H,1,30,105,109,0.37713405782663395,0.41471738499285565,0.4828962274354872,0.40787758378258376,0.07636781792409329,0.09021250917950847,0.1626011169113587,0.2383939702726243,0.6779002977291746,0.7392222608062028,0.6531540506538087,0.7273984845983502,88.90676868882628,225.25490540371825,2.3698227098989912,2.3035399389830427,0.5720916418188595,0.926580553484905,0.9152359765188222,0.5826803115883558,0.5694199173788276,0.5093995192525738,0.4206392353540586,61.61601635185269,71.59337056190195,56.98763893088286,934.3329058117117,2.9683494534889228,2.043949609119663,4.755045645864333,3.30663730745866,0.429242208105404,-2.9683494534889228,0.33828785396973654,0.06909573540958863,True,1.6340555555555556,49.7845,-4107.448722,-4107.301923,1.028744,0.0004923662585950057,1.86196,0.58396,1.89566,0.30948,1.95146,C,2,1.95266,C,8,1.95794,C,17,0.05984,C,2,0.06153,C,8,0.04677,C,17,1.95513,C,15,1.95915,C,45,1.96008,C,62,0.05528,C,15,0.04332,C,45,0.05425,C,62,2.0450435765528323,1.09122,1.17708,-5.488260068344618,-0.2784,1.15945,1.0447,-0.51244,0.380506,0.337347,-8.308724311167,-4.0798029605465,4.2289213506204995,2.1144606753102497,0.4729338368297024,6.19426363585675,9.072976016654343
ceL7_structure_2,30,14,1,Rh,P,P,1.3875657056564927,C,C,114,111,1.3947005265826784,C,C,113,110,-10.88252223637093,P,Rh,C,H,14,30,105,108,-0.15005045890505142,P,Rh,C,H,1,30,105,109,0.3731890039450539,0.41444698086677334,0.48357650728952595,0.40817645150088516,0.0762653489921042,0.10176872762050061,0.1627377421540108,0.23837689211729277,0.6701126588980035,0.727125234113046,0.6536151608477596,0.7287761224617592,89.20830950682246,226.70805798563927,2.3669769339634468,2.3042062384302753,0.5726681885948565,0.9259807118896758,0.9166627841967946,0.5833553162435603,0.5701452177477847,0.5099154156651096,0.4197511712768198,66.01981683490834,75.4803198723913,60.00133577269407,948.1429036359798,2.9565642047861163,1.3461655181695202,4.742959767130422,3.2892297185894837,0.4357057466729445,-2.9565642047861163,0.3326655138033667,0.06910329109288998,True,1.7005833333333333,48.295249999999996,-4107.448089,-4107.301671,1.028841,0.0004910883783339495,1.86187,0.35660,1.89566,0.33939,1.95157,C,2,1.95259,C,8,1.95801,C,17,0.06005,C,2,0.06156,C,8,0.04639,C,17,1.95523,C,15,1.95922,C,45,1.96011,C,62,0.05516,C,15,0.04316,C,45,0.05425,C,62,1.5672313996343996,1.09234,1.17582,-5.462873750889922,-0.27973,1.15773,1.04716,-0.517569,0.382875,0.337626,-8.3024656926055,-4.068102064975,4.2343636276305,2.11718181381525,0.4723259917852583,6.1852838787902495,9.035061705985589
ceL7_structure_10,30,14,1,Rh,P,P,1.3875893586104644,C,C,114,111,1.3947560880702403,C,C,113,110,-10.583565661931006,P,Rh,C,H,14,30,105,108,0.8288675105558796,P,Rh,C,H,1,30,105,109,0.37709705515674896,0.41473730950740917,0.4829019201539312,0.40786619834569604,0.07634504705031794,0.090406061606599,0.16259542419291484,0.2384110484279558,0.6778490632631801,0.7390685574082192,0.6531369724984772,0.7273927918799065,88.9123240867972,225.27042953203747,2.3698001622333056,2.3035684106997993,0.5722081159150205,0.926586377189713,0.9152592713380544,0.5827191049593445,0.5694080918293337,0.5094244636944986,0.4206627178176395,61.614821979889314,71.56540085119303,57.01344147320132,934.2429016035774,2.9682682267760647,2.0447884210413942,4.754907090923825,3.306498066323735,0.4293227486238457,-2.9682682267760647,0.3382298395476708,0.06909368785044329,True,1.63,49.86133333333333,-4107.448692,-4107.301921,1.028753,0.0004922723461335465,1.86327,0.58396,1.89573,0.30951,1.95145,C,2,1.95270,C,8,1.95788,C,17,0.05989,C,2,0.06139,C,8,0.04689,C,17,1.95500,C,15,1.95901,C,45,1.96002,C,62,0.05523,C,15,0.04343,C,45,0.05440,C,62,2.03564677928171,1.09122,1.17708,-5.488056162551884,-0.27839,1.15943,1.04472,-0.512523,0.3805,0.337318,-8.3089964250175,-4.0798029605465,4.229193464471001,2.1145967322355004,0.47290340742313747,6.194399692782,9.072790799542494
ceL7_structure_5,30,14,1,Rh,P,P,1.3875646073844634,C,C,114,111,1.3946955137222607,C,C,113,110,-10.88577890523396,P,Rh,C,H,14,30,105,108,-0.16355500222884736,P,Rh,C,H,1,30,105,109,0.3732089284596073,0.4144782908182144,0.4836220490370766,0.4081536806271098,0.07629950530276723,0.10188258198937739,0.16266373681424087,0.2384850537677257,0.6701183516164474,0.7270739996470514,0.6536436244399788,0.7287590443064276,89.20969705416951,226.7157946179225,2.366923385481034,2.304196074236088,0.5726332463660082,0.9257885296310101,0.9168083768169959,0.5833785922661535,0.5701668979218568,0.509975509093383,0.4197831928180664,66.02002217041695,75.50041021752594,59.496332347062406,948.132909057165,2.956432093791655,1.346130321927384,4.742829340834278,3.2890365800462247,0.43577514542029167,-2.956432093791655,0.3326044862545693,0.06911650312700987,True,1.6628611111111111,48.901027777777784,-4107.448108,-4107.301673,1.028831,0.0004911453966112886,1.86324,0.35658,1.89581,0.33939,1.95150,C,2,1.95263,C,8,1.95801,C,17,0.06013,C,2,0.06143,C,8,0.04647,C,17,1.95507,C,15,1.95907,C,45,1.96003,C,62,0.05514,C,15,0.04331,C,45,0.05425,C,62,1.55779282640536,1.09234,1.17579,-5.462898801690998,-0.27976,1.15772,1.0472,-0.517678,0.382857,0.337657,-8.3024656926055,-4.068102064975,4.2343636276305,2.11718181381525,0.4723259917852583,6.1852838787902495,9.035061705985589
